index,borough,age,gpa,days_missed,major,full_time,freshman,first_generation,employed,pell_grant
7072,Outside NYC,19.14138575357604,3.1392040281749134,17,Computer Science,1,1,1,1,1
7073,Brooklyn,19.40997345786616,2.619176110398058,13,Computer Information Systems,0,1,1,1,1
7074,Outside NYC,16.564889780586075,3.133625794283701,13,Computer Information Systems,1,1,1,1,1
7075,Outside NYC,26.860860634780256,2.538757861503935,13,Computer Science,0,1,1,1,1
7076,Outside NYC,16.3084869879939,2.287489408091986,16,Computer Information Systems,0,1,0,1,0
7079,Outside NYC,21.74012462500233,2.7601093543183604,17,Computer Information Systems,1,0,1,0,0
7083,Queens,21.1771001254898,2.627494819000745,18,Computer Information Systems,1,1,1,1,1
7085,Queens,21.25912558819056,2.6501560782410385,15,Computer Science,1,1,1,0,0
7087,Outside NYC,20.37048493747165,2.394381739344392,12,Computer Information Systems,1,1,1,1,1
7088,Brooklyn,24.2554420352359,2.482944076645924,10,Computer Science,1,1,1,1,1
7089,Manhattan,13.214591739862046,2.175729281540553,13,Computer Science,0,1,0,1,1
7090,Outside NYC,17.254093238110237,3.188458013450794,19,Computer Science,1,1,1,1,1
7092,Manhattan,23.23943941179812,2.052386906918936,16,Computer Information Systems,1,1,0,1,0
7093,Staten Island,24.92821948995888,2.627590227100711,10,Computer Science,0,0,0,1,0
7097,Brooklyn,26.47859081825475,3.205185365953894,11,Computer Information Systems,0,0,0,1,1
7100,Bronx,25.07952955474844,2.5775410019002107,5,Computer Information Systems,1,0,1,1,1
7103,Outside NYC,24.99092386765092,3.000666675895937,11,Computer Information Systems,0,1,0,1,0
7105,Outside NYC,18.3538078592501,2.8881569665150213,9,Computer Information Systems,0,1,1,0,1
7108,Outside NYC,23.998514869716885,0.8215178898871935,11,Computer Science,0,1,1,1,1
7110,Manhattan,28.473220790007385,2.6951022680181262,15,Computer Science,1,1,1,1,1
7111,Staten Island,32.06512211068315,2.1435863037130574,11,Computer Science,1,1,1,1,1
7113,Bronx,30.180842331210314,3.119133678749245,20,Computer Science,0,1,0,0,1
7115,Bronx,21.40227513038307,2.9502460361864467,13,Computer Science,0,1,1,1,1
7116,Manhattan,23.883262411514178,2.6990099623700363,13,Computer Information Systems,1,1,1,1,0
7117,Outside NYC,25.384078512447388,2.6090722698376143,17,Computer Information Systems,1,1,1,1,1
7118,Bronx,23.223854455744814,2.860867183860033,12,Computer Science,1,0,1,1,1
7120,Outside NYC,17.624665971176256,3.1370916753094864,14,Computer Science,1,1,1,1,1
7121,Bronx,27.87740249504605,1.9433898415475523,13,Computer Science,0,0,1,1,1
7123,Outside NYC,25.22877463648061,2.813471943472934,7,Computer Information Systems,1,1,1,1,1
7124,Bronx,16.355797726021095,3.4304269517454262,13,Computer Science,0,1,0,1,1
7126,Bronx,23.826657346148377,2.6152715595078884,9,Computer Science,0,1,1,1,0
7127,Bronx,21.837301796247957,2.5060913793154094,9,Computer Information Systems,0,1,1,0,0
7130,Outside NYC,23.634732143601777,2.0343354695037434,20,Computer Science,1,1,1,1,1
7132,Manhattan,25.241830070167357,2.7950207788936456,14,Computer Information Systems,1,1,1,0,1
7138,Outside NYC,16.957589101081574,3.930842935966679,10,Computer Science,0,1,0,0,0
7139,Brooklyn,25.054771507174287,3.308473812690625,18,Computer Information Systems,0,1,1,1,0
7142,Brooklyn,21.350419511271227,2.4836453999971884,17,Computer Information Systems,1,1,0,1,0
7143,Brooklyn,20.510779571544507,2.7670439613887714,17,Computer Information Systems,1,1,1,1,1
7144,Outside NYC,19.42157810516049,3.891338929485173,12,Computer Information Systems,0,1,0,1,0
7145,Bronx,27.633927686266865,1.8068008631939756,17,Computer Science,1,1,0,1,1
7148,Bronx,13.206860961886017,3.042088241476252,13,Computer Science,1,0,0,1,1
7152,Manhattan,23.45598658529324,3.2022036538398835,16,Computer Information Systems,0,0,1,1,1
7154,Brooklyn,30.61444637483104,3.2788481231603352,15,Computer Information Systems,1,1,1,1,1
7155,Outside NYC,28.28200859088983,2.6682437589256565,7,Computer Information Systems,1,1,1,1,1
7156,Manhattan,15.761948030845904,3.223861587192284,17,Computer Information Systems,1,1,0,1,1
7158,Bronx,17.516616210366323,3.07691622405986,9,Computer Information Systems,0,1,1,1,1
7159,Outside NYC,23.84983909746736,3.537442361235965,14,Computer Information Systems,1,0,1,1,1
7160,Outside NYC,17.55174057677926,2.757357714951861,12,Computer Information Systems,1,1,0,1,1
7164,Manhattan,21.324397078072472,2.673743448946755,16,Computer Science,0,1,0,1,1
7166,Outside NYC,22.60484649907193,2.8974182783896265,17,Computer Science,0,1,1,1,0
7171,Bronx,23.96107977214709,2.7216612015500217,22,Computer Science,1,0,1,1,1
7172,Staten Island,15.80373307351938,3.381182106321842,10,Computer Science,1,1,1,1,1
7173,Outside NYC,23.59034655994981,2.6317226444199004,17,Computer Science,1,0,1,1,1
7174,Queens,23.705803040093603,2.616473344146475,17,Computer Information Systems,0,1,0,1,1
7179,Outside NYC,19.572033844946297,3.254710416629905,11,Computer Science,0,1,0,0,0
7181,Outside NYC,19.751298164353628,2.5377324010686597,16,Computer Science,1,0,0,1,0
7182,Brooklyn,21.956304285877447,3.203010358878772,18,Computer Information Systems,1,1,1,1,0
7183,Manhattan,17.811556388772505,2.646986765211326,12,Computer Information Systems,0,1,0,1,1
7185,Outside NYC,20.911422721889668,2.6166612085422267,14,Computer Information Systems,1,1,0,0,1
7186,Bronx,21.141271131119638,2.4923837058349143,20,Computer Information Systems,0,0,1,1,1
7190,Outside NYC,18.4083472226473,2.780607856514134,12,Computer Information Systems,0,1,1,1,1
7192,Bronx,18.993606039057344,3.305541795812488,12,Computer Science,1,0,1,1,1
7193,Bronx,15.095218987442152,2.7616008675185704,11,Computer Information Systems,1,1,1,0,0
7194,Outside NYC,30.724702460697472,3.088084932295136,16,Computer Information Systems,0,1,1,1,1
7195,Bronx,24.69745137187928,3.352987371845376,11,Computer Information Systems,0,1,0,1,1
7196,Brooklyn,21.981939054238875,2.073798448718536,13,Computer Science,0,1,1,0,1
7197,Outside NYC,19.73743047704793,2.292048337817742,12,Computer Information Systems,0,1,0,1,1
7199,Outside NYC,18.91349125126472,2.621046698951733,21,Computer Science,1,1,1,1,0
7200,Staten Island,33.22713772914303,2.572890639734991,13,Computer Information Systems,1,1,1,1,1
7201,Outside NYC,27.080202766780538,3.7895024416587137,9,Computer Science,0,0,0,1,1
7203,Outside NYC,26.78864212750308,3.031514283395768,11,Computer Information Systems,0,1,1,1,1
7210,Outside NYC,25.7238511002965,3.388528254722101,19,Computer Information Systems,0,0,1,1,0
7211,Manhattan,24.288126902003285,1.580288111649332,12,Computer Science,0,0,1,1,1
7213,Brooklyn,22.244985062041533,2.138197889218666,19,Computer Science,1,1,1,0,1
7216,Outside NYC,14.373654759865955,3.2874031815337954,16,Computer Information Systems,1,1,1,1,1
7217,Brooklyn,18.32851845855836,2.511973922008996,16,Computer Information Systems,1,1,1,1,1
7219,Outside NYC,20.1638447590065,2.2634791985335987,10,Computer Information Systems,1,0,1,0,0
7220,Outside NYC,21.43381509723925,2.317346456568185,13,Computer Information Systems,0,0,1,1,1
7221,Bronx,24.09398698615642,2.6747804391929604,12,Computer Science,0,1,0,1,1
7225,Outside NYC,18.30713974065638,3.605009949872689,7,Computer Information Systems,0,1,1,1,1
7226,Staten Island,20.10037745085071,3.697016435672364,12,Computer Information Systems,0,1,0,1,1
7230,Outside NYC,21.655061981179745,2.3275384352799664,16,Computer Science,1,1,0,1,1
7232,Staten Island,23.051125073482734,3.2665464373182256,17,Computer Science,0,1,1,0,1
7234,Brooklyn,22.16611281838269,2.734642439203651,12,Computer Information Systems,1,0,1,0,1
7237,Bronx,28.037030618528053,3.194919688205442,18,Computer Information Systems,1,1,1,0,0
7238,Outside NYC,20.295657489803254,3.07433979082562,11,Computer Science,0,0,1,1,1
7239,Outside NYC,13.970317157721157,1.6300349204410425,15,Computer Science,0,1,1,1,1
7246,Manhattan,20.51891373790184,3.8625446142381534,17,Computer Information Systems,1,0,1,1,1
7248,Brooklyn,12.284109379212346,3.571194386249485,14,Computer Information Systems,1,1,1,1,1
7249,Outside NYC,19.41059282074917,3.288989647012305,8,Computer Science,0,1,1,1,1
7250,Outside NYC,25.497153766375675,3.143302530795055,14,Computer Information Systems,0,1,1,1,0
7253,Manhattan,25.850580715039744,3.75912510770856,13,Computer Information Systems,1,0,1,1,0
7254,Bronx,27.663649215419,2.563329424306356,14,Computer Science,1,1,0,1,1
7256,Outside NYC,27.98970178722177,2.731413438045784,22,Computer Information Systems,1,1,1,1,0
7257,Staten Island,20.676926786730533,2.5034604693723725,14,Computer Science,0,1,0,1,1
7261,Brooklyn,21.885098474406576,2.686797283130944,11,Computer Science,1,1,1,1,0
7262,Outside NYC,28.424473362838675,3.360115864152406,13,Computer Information Systems,0,1,1,1,1
7263,Queens,22.389584788909936,2.8491218152213964,11,Computer Information Systems,1,1,1,1,1
7264,Brooklyn,18.199490885452867,2.0089846432274885,12,Computer Information Systems,0,1,0,1,1
7271,Outside NYC,25.93497068497803,2.634499470872729,18,Computer Information Systems,1,1,1,1,1
7273,Manhattan,23.39636201710133,3.070669716026717,15,Computer Information Systems,0,0,1,1,1
7275,Queens,28.00918885262376,2.683806554552655,20,Computer Information Systems,0,1,1,1,1
7276,Bronx,21.041944818225268,2.42202808099114,18,Computer Information Systems,1,1,1,1,0
7281,Staten Island,19.031022406926517,2.620515562500354,10,Computer Science,0,1,1,1,1
7282,Brooklyn,24.071936239448995,2.346179864939605,13,Computer Science,0,1,1,1,0
7283,Outside NYC,19.39414590008035,3.2064176581408126,11,Computer Science,1,0,0,0,0
7284,Queens,21.26418579443755,2.786850667299774,18,Computer Information Systems,0,1,1,1,1
7287,Outside NYC,20.144285047533675,3.034048479438201,16,Computer Science,0,0,1,1,1
7290,Manhattan,14.591394600653242,2.611288995292304,12,Computer Information Systems,1,0,1,1,1
7291,Manhattan,18.26778767795009,2.6783674388628342,17,Computer Science,1,0,1,1,1
7296,Bronx,22.499141284846413,2.1121234058860208,15,Computer Information Systems,1,0,1,0,1
7298,Outside NYC,25.26753542326798,2.1119082215598173,17,Computer Information Systems,0,0,1,1,1
7303,Outside NYC,25.968420412994192,2.214463198540393,17,Computer Science,1,1,1,1,1
7308,Queens,22.14463513493364,3.119291848627905,8,Computer Information Systems,0,1,1,1,0
7310,Manhattan,25.557939738778256,2.693374014101174,10,Computer Information Systems,1,0,0,0,1
7311,Manhattan,23.858314031373723,3.0912736677387844,11,Computer Science,0,1,0,1,1
7313,Brooklyn,20.63882037610933,3.624555115078411,14,Computer Science,0,1,0,0,0
7323,Outside NYC,15.377097553069332,2.5484721217638424,11,Computer Information Systems,0,0,1,1,0
7324,Outside NYC,25.70617314657272,3.121038311588072,20,Computer Science,1,1,0,1,1
7326,Manhattan,17.62103514536343,2.065604523058956,15,Computer Information Systems,1,1,1,1,1
7329,Staten Island,22.080050426894203,2.883296532618792,13,Computer Information Systems,0,1,1,1,1
7330,Outside NYC,30.18105857560821,2.162265549572972,8,Computer Science,0,1,1,1,1
7331,Outside NYC,23.14791053056492,3.2054300042446844,9,Computer Science,0,1,1,1,1
7332,Outside NYC,20.316292617826644,2.721011589047017,9,Computer Information Systems,0,1,1,1,0
7333,Bronx,19.28465954037565,2.86657330490105,21,Computer Information Systems,1,1,1,1,1
7334,Outside NYC,17.783194436506967,2.0832526631343624,16,Computer Information Systems,1,1,0,0,1
7335,Queens,25.701492843766903,2.9618327065784653,11,Computer Science,1,0,0,1,1
7336,Bronx,23.47005017434221,2.2577742713657374,13,Computer Science,0,1,1,1,1
7337,Bronx,22.519474393734868,2.425305127616764,14,Computer Information Systems,0,1,1,0,1
7340,Outside NYC,15.106725169550495,2.7825980895811613,12,Computer Information Systems,1,0,1,0,0
7341,Outside NYC,29.339087339117988,2.474274748169166,14,Computer Information Systems,1,1,1,1,1
7342,Bronx,29.842019759732175,3.087393551742553,10,Computer Science,0,1,0,0,1
7344,Outside NYC,17.579429912665063,1.7055619598059213,16,Computer Information Systems,1,0,1,1,1
7347,Staten Island,29.677358201096474,3.516055282701143,16,Computer Science,0,0,1,1,1
7351,Queens,22.45926482854313,2.822369849834017,8,Computer Information Systems,0,1,1,1,1
7352,Queens,25.097190712407947,3.17255199308494,17,Computer Science,1,1,1,1,0
7353,Manhattan,24.7965774223466,2.7184326124521574,15,Computer Information Systems,0,1,0,0,0
7354,Bronx,17.580756766082274,2.699925182399802,17,Computer Science,0,1,1,1,1
7356,Queens,21.184863065184008,2.3211156527569328,14,Computer Information Systems,0,1,0,1,1
7357,Bronx,14.882523545912774,2.9330230499822023,13,Computer Science,1,1,0,0,1
7358,Bronx,25.25617958762671,2.6309778098085723,7,Computer Science,0,1,1,0,1
7359,Outside NYC,23.797197571416447,3.095033569678097,13,Computer Information Systems,1,0,1,1,1
7360,Manhattan,26.498960958658785,3.448872099323,7,Computer Science,0,1,1,0,0
7361,Manhattan,20.01016911477672,2.419768340127854,19,Computer Information Systems,0,0,1,1,1
7363,Outside NYC,25.44070514909344,3.0503310259171563,8,Computer Science,1,0,0,1,0
7365,Outside NYC,16.76143381257812,2.873174505889983,15,Computer Science,1,0,1,1,1
7368,Staten Island,21.97096481505115,2.569281603056291,18,Computer Information Systems,1,0,0,1,0
7369,Brooklyn,22.4104622485508,2.837538376244892,15,Computer Science,1,1,1,0,0
7370,Outside NYC,21.23322628591465,2.2992648685502,13,Computer Information Systems,0,0,1,1,0
7372,Outside NYC,23.7293740212726,2.453890596649287,14,Computer Information Systems,1,0,0,1,0
7374,Manhattan,17.92395346517631,2.823765980098918,9,Computer Science,0,1,1,1,1
7375,Outside NYC,24.07819869612575,2.954727467975649,23,Computer Information Systems,1,0,1,1,1
7378,Manhattan,26.858378827261223,2.914289657818037,14,Computer Science,0,1,1,1,1
7379,Bronx,21.105717099010604,2.320956806800579,12,Computer Science,0,1,1,0,0
7383,Bronx,23.83622481354002,2.087067510290548,12,Computer Science,0,1,0,1,1
7384,Queens,20.35013559350296,2.090651923494008,16,Computer Information Systems,1,1,0,1,0
7386,Staten Island,28.01291915942208,2.8651606702216927,20,Computer Science,1,0,1,1,1
7387,Outside NYC,27.80585218239005,2.80254876017789,16,Computer Information Systems,1,1,1,1,1
7388,Outside NYC,23.052215856176165,2.7153447005859785,14,Computer Science,0,1,1,1,1
7389,Bronx,25.12798129542456,3.58214832699517,12,Computer Science,1,1,0,1,1
7391,Queens,18.38881208578718,3.1919490287347125,15,Computer Information Systems,1,0,1,1,1
7393,Outside NYC,26.399279894275328,3.5332397376824254,16,Computer Science,1,1,1,0,0
7394,Outside NYC,23.33575067269541,3.287439873280009,16,Computer Information Systems,1,1,1,1,1
7395,Manhattan,23.67886835370153,3.08984603629436,13,Computer Information Systems,1,0,0,1,0
7396,Brooklyn,19.63322792609826,2.8580766500176296,21,Computer Information Systems,1,1,0,0,1
7397,Brooklyn,23.38575739636228,2.9308939610130995,14,Computer Science,1,1,1,1,1
7399,Brooklyn,18.926430203510336,2.607165090198394,20,Computer Information Systems,0,1,0,1,0
7401,Outside NYC,25.65710926826192,3.5353285348422645,14,Computer Science,0,1,0,0,1
7407,Bronx,22.154252943547224,2.350592959785308,14,Computer Science,0,1,1,1,1
7408,Staten Island,23.436995951148628,3.0628771769492418,14,Computer Science,1,1,0,1,1
7411,Manhattan,14.40322407655649,3.145748577978913,13,Computer Science,1,0,1,1,1
7414,Staten Island,28.140526084407654,2.7134088081450263,17,Computer Information Systems,0,1,1,1,1
7418,Manhattan,23.14257709570007,2.739520977319976,9,Computer Information Systems,1,1,1,1,1
7419,Brooklyn,25.15220891907342,2.9617435568984884,17,Computer Information Systems,0,1,1,1,0
7426,Outside NYC,23.795501687865794,2.860863678814031,13,Computer Information Systems,1,1,0,1,0
7427,Bronx,26.778626083418583,3.044333725559325,11,Computer Science,1,1,0,1,1
7429,Outside NYC,23.190758118155166,2.6790958180688387,8,Computer Science,0,1,1,1,0
7430,Outside NYC,24.422607263778847,2.502913285670513,12,Computer Information Systems,1,0,1,1,1
7431,Outside NYC,24.8947058950036,3.292239908274975,10,Computer Information Systems,1,0,1,1,1
7432,Queens,20.839041829169098,3.425986613532241,12,Computer Information Systems,1,1,1,1,0
7436,Outside NYC,19.61102548764936,2.9661459744848644,9,Computer Information Systems,1,1,0,1,1
7437,Brooklyn,20.544254210842396,2.453107718334936,10,Computer Information Systems,0,1,1,1,0
7443,Manhattan,20.452785498025907,2.8752570420543178,15,Computer Science,0,1,0,1,1
7444,Outside NYC,26.121588332765427,2.5054401642544795,16,Computer Information Systems,0,1,0,1,1
7445,Outside NYC,23.786230188337107,2.2103789656833914,11,Computer Science,0,1,1,1,1
7446,Staten Island,22.09506586031284,3.2191161154111474,15,Computer Science,1,1,0,0,1
7449,Outside NYC,14.46256057000086,4.0172299803943705,15,Computer Information Systems,1,0,1,1,1
7450,Queens,19.77500054715569,3.362097239614742,16,Computer Science,1,1,0,1,0
7451,Manhattan,19.513532005952847,2.9198902382002734,11,Computer Science,0,1,0,1,1
7452,Brooklyn,26.676273936580746,2.5975201917945183,10,Computer Science,0,1,1,0,1
7453,Outside NYC,21.87450486286552,2.842364092558908,21,Computer Information Systems,0,1,1,1,0
7455,Outside NYC,19.965097648047674,2.189386410343236,16,Computer Information Systems,1,1,1,1,0
7459,Bronx,20.727886659642984,3.77027102091795,11,Computer Science,0,1,0,1,0
7461,Bronx,16.217095261386593,2.6240431685135786,14,Computer Science,1,0,1,1,1
7462,Bronx,19.44855351945013,2.5913186884555723,17,Computer Science,1,1,1,1,1
7463,Outside NYC,25.25585274159812,2.7350156505677985,5,Computer Science,1,0,1,0,0
7464,Outside NYC,20.789605169336948,1.9850600355287704,10,Computer Science,1,1,1,0,1
7467,Brooklyn,21.22768147408064,2.624497033252629,14,Computer Information Systems,1,1,1,0,0
7469,Staten Island,27.604550500121853,2.390169043315753,19,Computer Information Systems,1,1,0,1,0
7472,Brooklyn,23.67728341552518,4.0638417208834445,8,Computer Information Systems,0,0,1,0,1
7474,Outside NYC,19.0380696649778,2.561120806874306,15,Computer Science,1,1,1,0,1
7475,Queens,21.716563755611844,2.4378718821960503,15,Computer Information Systems,1,1,1,1,0
7476,Staten Island,19.011319173068024,2.3042957632639496,11,Computer Information Systems,1,1,0,1,1
7477,Outside NYC,20.84883924744284,1.923805019141434,16,Computer Science,0,1,0,1,1
7481,Manhattan,21.786281157041863,2.859704447944463,13,Computer Information Systems,1,1,1,1,1
7482,Manhattan,19.987712593557607,3.4497166697223838,14,Computer Science,1,0,1,1,1
7486,Outside NYC,15.945239256789275,2.1843744962778047,12,Computer Information Systems,0,0,1,1,1
7490,Queens,26.431511946384724,2.626558178076832,18,Computer Information Systems,1,1,0,1,1
7491,Bronx,24.33844213182493,3.48287862138078,13,Computer Information Systems,1,1,1,1,0
7493,Outside NYC,16.579275507120222,2.955904474413942,11,Computer Science,0,1,1,0,0
7494,Brooklyn,22.606882171022544,2.307672141691147,10,Computer Information Systems,1,1,1,1,1
7495,Outside NYC,21.28651996977585,2.898261007055816,15,Computer Science,1,1,1,0,1
7496,Manhattan,20.57115034885634,2.360394046382664,12,Computer Information Systems,1,1,0,1,0
7499,Outside NYC,20.507127926653386,2.7107294559092,7,Computer Science,0,1,0,1,0
7501,Bronx,19.241666116671244,2.766060123596596,18,Computer Information Systems,1,0,1,1,0
7503,Bronx,21.12729878180998,3.103668426595597,16,Computer Information Systems,1,1,1,1,0
7506,Outside NYC,23.70999296362553,2.6895725584234955,13,Computer Science,1,1,1,0,1
7508,Outside NYC,27.320716786490728,1.9326840215337304,12,Computer Science,0,1,1,1,1
7509,Outside NYC,17.070231435419977,2.113466199854689,12,Computer Information Systems,0,1,0,1,1
7513,Outside NYC,13.237994752391304,2.707173906660429,17,Computer Information Systems,1,1,1,1,0
7518,Outside NYC,25.04409943347733,3.435964019298202,18,Computer Science,1,1,1,1,1
7521,Brooklyn,24.947086559068147,2.7831681955962018,11,Computer Information Systems,1,1,1,1,1
7523,Outside NYC,14.711889283043812,1.8037814076190024,9,Computer Science,0,0,0,1,1
7524,Outside NYC,23.204474425111844,2.8201452727628,16,Computer Information Systems,1,1,1,1,1
7525,Manhattan,26.229820886122404,3.548390436993473,13,Computer Information Systems,1,1,0,1,1
7532,Outside NYC,19.94883748078392,2.8535305487321807,15,Computer Information Systems,0,1,1,1,1
7534,Queens,21.50198410926588,2.7667620280993046,12,Computer Information Systems,0,1,0,1,1
7537,Queens,20.827313799855297,3.996988459249224,14,Computer Information Systems,1,1,1,1,1
7538,Manhattan,22.147731823140933,2.745320000546693,15,Computer Science,1,1,1,1,1
7542,Queens,18.645275833567823,2.408905174702825,16,Computer Science,1,1,1,1,0
7546,Staten Island,21.405068107779904,3.305165363084745,13,Computer Information Systems,0,1,1,0,1
7547,Brooklyn,25.1748594282976,3.094817945193119,18,Computer Science,0,1,1,1,1
7548,Manhattan,19.3493626395264,3.06995890378185,16,Computer Information Systems,1,1,1,1,0
7551,Brooklyn,15.879459799947195,1.7287290070918313,7,Computer Science,1,1,1,0,1
7556,Outside NYC,20.213356572076812,2.909832840792828,17,Computer Information Systems,1,0,1,0,0
7557,Outside NYC,28.71088904069037,3.001722928989612,14,Computer Information Systems,0,0,1,0,1
7558,Outside NYC,20.69920552329443,3.1970119248551607,15,Computer Science,1,1,1,1,0
7559,Outside NYC,21.847410837500146,3.343390639989904,15,Computer Science,1,1,1,1,1
7561,Manhattan,15.956880504627913,3.5830331785773426,17,Computer Information Systems,0,1,1,1,1
7563,Outside NYC,23.9174393031286,3.453775949993181,10,Computer Science,0,1,1,0,0
7565,Outside NYC,29.723917030697635,1.8502377486676316,9,Computer Science,0,1,1,1,1
7568,Manhattan,25.74324827816893,3.0118045939250844,12,Computer Information Systems,0,1,1,1,1
7572,Outside NYC,28.41268233120051,2.621703019365289,10,Computer Science,0,1,1,1,1
7574,Outside NYC,21.22773132569061,2.2234157937797843,23,Computer Science,0,1,0,1,0
7577,Outside NYC,25.393696275945025,2.0798103701251858,13,Computer Information Systems,1,1,1,1,0
7580,Manhattan,17.641662316524116,2.5168604006993887,15,Computer Science,0,1,1,1,1
7581,Brooklyn,31.908421979713463,2.7430355306570187,9,Computer Information Systems,1,1,1,1,1
7582,Outside NYC,20.33100519483894,3.050149873649581,8,Computer Information Systems,1,1,1,1,1
7583,Queens,25.20401534677371,3.2654432440968866,13,Computer Information Systems,1,1,1,1,1
7586,Outside NYC,23.274983757284453,2.3729081831412606,12,Computer Science,1,1,1,1,1
7590,Outside NYC,21.77991218249584,3.3393417555594054,17,Computer Science,0,1,1,1,0
7592,Outside NYC,24.098002207092765,1.511443672088308,22,Computer Science,1,1,1,1,0
7596,Outside NYC,26.21337262760968,3.473771841149229,11,Computer Science,1,1,0,1,1
7599,Brooklyn,18.756239245186077,2.9653353424257265,19,Computer Information Systems,0,1,1,1,0
7602,Outside NYC,28.3935459456523,3.350401812909623,16,Computer Science,1,0,0,0,1
7603,Outside NYC,24.021462536327764,2.454047892485121,11,Computer Information Systems,0,0,1,1,1
7605,Manhattan,25.4423155759512,2.0438658463353425,17,Computer Information Systems,1,0,1,1,0
7609,Bronx,18.799195128361784,2.166983795787272,18,Computer Information Systems,1,0,1,1,0
7610,Outside NYC,24.486678944009235,2.685667417075543,5,Computer Science,1,1,1,1,0
7611,Brooklyn,21.261940987739862,2.548634212359606,15,Computer Science,1,0,1,1,1
7615,Outside NYC,34.23180934947321,2.5409090522870343,17,Computer Information Systems,1,1,1,0,0
7616,Bronx,27.504854744590244,3.123325213836506,13,Computer Science,0,1,0,1,1
7617,Outside NYC,20.13707244582942,3.1963440657037587,14,Computer Information Systems,1,0,1,1,1
7622,Outside NYC,24.116010685756677,2.7843656814803333,17,Computer Science,0,1,1,1,0
7623,Outside NYC,21.726066927055328,2.5425140804969075,14,Computer Information Systems,1,1,0,1,1
7624,Outside NYC,21.719668792784347,2.4977765590339813,15,Computer Science,0,0,0,0,1
7625,Outside NYC,20.37699884723269,2.2674879565401334,19,Computer Information Systems,0,1,0,1,1
7626,Bronx,20.6860456511129,2.6982615194047024,16,Computer Information Systems,0,1,0,0,1
7629,Manhattan,22.285840775334773,2.518953312475368,10,Computer Information Systems,1,1,1,1,1
7634,Bronx,15.077281153905442,1.8413520989441243,7,Computer Science,0,1,0,1,1
7636,Outside NYC,14.992921697839924,2.5006650450394443,12,Computer Science,0,1,1,1,1
7638,Outside NYC,23.43435151722226,2.6018413680046444,17,Computer Information Systems,0,0,1,0,1
7639,Outside NYC,20.07085868938328,3.180271129020007,15,Computer Information Systems,0,1,0,1,1
7640,Brooklyn,19.30659325766893,2.3410900781881505,8,Computer Information Systems,1,1,1,1,0
7641,Queens,19.84828759785522,3.1942732372659925,16,Computer Science,1,0,1,1,1
7643,Outside NYC,29.4614903797494,3.678140733813184,20,Computer Information Systems,0,0,0,1,1
7645,Outside NYC,18.86892307587933,2.089195250841354,10,Computer Information Systems,1,1,1,1,0
7647,Outside NYC,23.342821977628663,3.291808707846799,16,Computer Science,1,1,1,1,0
7650,Outside NYC,14.497004911678896,3.5283664637429286,19,Computer Science,0,1,1,1,1
7654,Bronx,20.81600048104625,2.141018889753498,13,Computer Science,1,1,1,0,1
7655,Outside NYC,11.801345401009655,2.7465406862528807,16,Computer Information Systems,1,1,1,1,1
7657,Outside NYC,22.13534694174472,2.703574828022236,10,Computer Science,0,1,1,1,1
7659,Outside NYC,27.830034381424348,1.8231749306752336,10,Computer Information Systems,0,1,1,1,1
7661,Manhattan,24.45015301514893,3.286180723350323,13,Computer Information Systems,1,0,1,1,0
7664,Bronx,28.899214982376417,2.724683699455636,13,Computer Information Systems,0,1,0,0,0
7665,Manhattan,23.08380031184336,2.858558205061792,16,Computer Information Systems,0,1,0,0,0
7667,Manhattan,19.67553544940898,2.6309863199165897,11,Computer Information Systems,1,0,1,1,1
7671,Queens,20.633102717461835,3.899461038362914,13,Computer Science,0,1,1,1,1
7672,Brooklyn,20.91301322780976,2.5941245756739355,17,Computer Information Systems,0,1,0,1,1
7675,Outside NYC,25.46838943994229,3.101513838186759,12,Computer Science,1,0,1,1,0
7681,Queens,24.99990428819525,2.1232154172345234,16,Computer Information Systems,1,1,1,0,1
7684,Outside NYC,23.09371226008708,2.384127112295345,13,Computer Science,0,1,1,1,0
7685,Brooklyn,16.95113661143001,2.3990567818173987,12,Computer Information Systems,0,1,0,1,0
7688,Brooklyn,24.76326513788909,2.729914649592141,17,Computer Science,1,1,1,1,1
7689,Outside NYC,20.97729085329837,1.8594224186679145,16,Computer Information Systems,0,1,0,0,1
7690,Outside NYC,21.6870615570814,3.2184978784549023,17,Computer Science,1,1,1,1,1
7694,Outside NYC,26.935518724950946,1.9868915101794828,11,Computer Information Systems,0,1,1,0,0
7695,Outside NYC,17.108429869221645,3.810921180517529,9,Computer Information Systems,0,0,0,1,1
7698,Manhattan,27.27042807311757,3.415956683645051,17,Computer Information Systems,1,1,1,1,0
7699,Queens,19.40622834414918,2.8582084824978584,15,Computer Information Systems,1,1,1,1,1
7700,Brooklyn,19.52792841081177,2.610746203305633,19,Computer Science,0,1,1,1,1
7702,Manhattan,15.244569590297502,2.1648266199001456,15,Computer Information Systems,1,1,1,1,1
7706,Manhattan,25.003207863214936,3.903311243627491,15,Computer Science,0,1,0,1,1
7707,Bronx,17.07924856223849,2.7515081701426243,13,Computer Science,0,1,0,0,1
7710,Brooklyn,21.85845498706405,2.443371112909785,18,Computer Information Systems,0,1,1,1,0
7711,Manhattan,25.15740983613642,2.919898381214302,17,Computer Information Systems,0,1,1,1,1
7713,Brooklyn,30.820491245350297,3.4747709377927536,16,Computer Science,1,1,0,0,1
7714,Brooklyn,17.06155220288903,2.0070491901805645,8,Computer Science,0,0,0,1,0
